id,is_pass
13508_56,0.38949414375172964
6576_72,0.4973527648772232
2103_11,0.3383744258849922
14317_58,0.6210765534101421
16902_43,0.5444246614517241
3208_52,0.7930500487632481
16348_155,0.8417866124994163
194_62,0.856075931871617
8566_25,0.41903085881466423
6122_120,0.9152593677800511
6956_55,0.5103080399848136
4666_21,0.8490453976248178
5633_87,0.5362777261888053
8586_101,0.4085140906760675
4173_74,0.831750104666922
15570_96,0.48950861097579373
3725_22,0.2336209801503818
18782_53,0.9469048281324786
17983_76,0.9052651897650824
2790_61,0.594159107865691
10881_44,0.4596930908543348
8363_143,0.8454640671373715
17627_153,0.15378006975626551
1843_6,0.3175740983051741
13693_33,0.6085036312345301
12309_39,0.9500290007694363
14885_94,0.9273957415388393
15795_184,0.9248085836231933
4415_10,0.7174924603068391
4675_61,0.2564587852134351
1000_3,0.35998003356255154
5636_10,0.4867632414181746
11114_103,0.8116071191457241
1479_153,0.72493211557707
4039_107,0.8302561699944028
15296_182,0.6420037014459031
13847_32,0.6061217759792373
3143_30,0.5747885799330473
14652_39,0.8879248798580375
1729_28,0.8959550600013917
16581_184,0.799088214663799
13085_152,0.9182847549262544
13497_62,0.8481327339392432
15361_45,0.52757550068814
14879_158,0.8640876107861312
587_84,0.7510156081865799
11649_86,0.46685165532761996
72_43,0.6029197028588642
19051_123,0.7797854010538773
8627_131,0.9762827695893869
19926_159,0.6302990761953498
3169_72,0.23553742498665717
19046_32,0.6106613848562866
8410_165,0.6488906481481217
3000_24,0.4779808703140661
4008_24,0.49702632363690064
14337_36,0.43790987520823904
18684_146,0.8663508072124526
4774_28,0.9203620176458012
8002_18,0.9747479239088149
13672_154,0.9219820316911631
14078_178,0.6338802370053093
9792_165,0.6107335582858379
3572_115,0.1375387816749417
3911_48,0.9528977511392396
1074_45,0.14656632691744997
10996_31,0.8627097609083858
11232_81,0.6255988261139098
17267_111,0.7728460069757223
4666_30,0.924131342283613
9241_96,0.9051346274198147
4890_88,0.14928407886728717
6495_122,0.6931813178661249
6241_127,0.4330727197215867
3647_12,0.12965654969490423
10654_82,0.7352373621184408
8533_125,0.8085257928234966
1484_24,0.35796564300259875
18456_33,0.8328297917472401
1189_142,0.962397387123075
7579_64,0.5209240915609384
18668_103,0.8695151887512708
13336_137,0.9819357311107633
11325_50,0.19106583489008241
16659_156,0.8083238782752883
8886_157,0.9471753626358662
14810_94,0.47528541567882365
6501_131,0.5845207413470535
5246_168,0.801009416783812
14678_155,0.913936955663939
5419_114,0.4725903129169223
15051_99,0.45226913628523524
5534_134,0.8939104101575787
8255_23,0.8652562243700874
14826_183,0.6230059023314576
3588_159,0.8269821738709869
19640_114,0.5075830539249785
1685_98,0.3110026295612392
19656_70,0.5558307453931923
14043_138,0.1816821143309346
11899_163,0.5709280913448659
6244_11,0.29138375095419394
2496_21,0.8156043542847319
4265_45,0.36696517580139254
14015_39,0.9348753669693405
18716_49,0.8687727706148527
8775_81,0.6048116208172515
12198_23,0.297202795877866
12853_57,0.9693065819303325
11019_127,0.8193457559281779
6388_19,0.5474493695528467
18213_28,0.9559231317100636
14120_35,0.15879722277969974
8535_132,0.907332333726263
3747_86,0.06259630239201304
12921_175,0.8241337707146813
14124_48,0.8800066491615207
5259_34,0.23295191786819586
12129_126,0.758903353562008
1522_59,0.2676454799510667
3705_142,0.9757377399380798
7149_116,0.30902862334842557
4619_50,0.15375958247309401
4884_1,0.8288427275749678
14889_153,0.8608107015647956
11314_168,0.7526427923965926
9940_85,0.8265410643453527
2127_142,0.735034252836849
2246_73,0.28027725736233244
1447_124,0.3253842436023579
10283_133,0.23073075131659881
14002_108,0.6158103127324693
7929_142,0.9660131857556382
9603_167,0.940839464858091
17067_159,0.8165533206244416
3573_119,0.8737596115492604
2917_94,0.8688993775637172
446_28,0.952804572507628
11591_151,0.5315278368347364
7733_48,0.6113062506900113
13853_41,0.8286795274394687
16134_154,0.9892307403463355
14704_47,0.8222729717635298
6376_117,0.9487120606010122
9392_170,0.8125751936303742
7528_17,0.9174465550705667
14332_59,0.8924502532682314
19724_75,0.6361536214412892
14177_137,0.9226425183436199
5046_61,0.3274219568347274
16678_152,0.6947905191284942
691_62,0.7852178124430834
13793_177,0.4292299890499355
1458_96,0.7594614452637852
6763_12,0.8279697053903539
10950_64,0.7768677681604796
11499_129,0.8891407331728889
1080_132,0.8928367623963178
6879_12,0.8874199706933537
12503_177,0.8072045654309903
20062_3,0.9324543994651425
19810_91,0.6099517776545071
462_145,0.7613863383155529
6774_169,0.8744101369064716
19586_151,0.6548410954223205
18599_156,0.752885117305097
1263_123,0.9396615059662893
7027_116,0.846665929203733
14830_99,0.11042822362150896
8998_128,0.8990320041964669
10658_125,0.8288728731238012
16443_96,0.7859376364375809
1699_172,0.48436391079760904
2647_61,0.3500020169833302
12178_133,0.908941239741023
6169_11,0.4587357333936347
5048_128,0.8576123337351297
13212_53,0.311946760642902
3238_17,0.9177185045509376
8948_136,0.3733573728535097
192_33,0.7815418764405911
7727_18,0.9697787086950095
4851_137,0.9605206404795977
17862_55,0.46338462551842824
16984_150,0.6543724775528663
4605_1,0.2638100569849019
418_1,0.3381682861796785
17718_59,0.8159778415904149
5001_99,0.27100315977568673
5926_113,0.967890176670616
6869_40,0.6188838314657545
5719_19,0.9098086624637437
7184_130,0.9810668733411875
6709_84,0.5848458923627214
17404_182,0.9485526878017673
8442_58,0.3162687498197461
9820_22,0.561482786118695
463_124,0.21383088237477668
18524_4,0.6251508133038584
13325_186,0.4189420464980019
7890_62,0.5174844758262803
11103_165,0.7073469682785158
12734_95,0.7131538819911475
2590_10,0.688105671397771
1237_131,0.9566806217906092
1335_69,0.08248148315747089
9974_54,0.7828925112432931
8549_140,0.2615193926650845
8051_130,0.5899239806450385
3044_24,0.7312462843020544
5558_29,0.8413817609606535
18483_59,0.6973873532409753
17214_95,0.8762115264575311
17076_58,0.1162870276792176
8542_32,0.6672640926313618
20097_47,0.21524435401874512
13735_87,0.9308739716981708
7099_62,0.32783371591949084
7994_129,0.8890137133535547
692_96,0.5224466800931539
7409_18,0.9519728651137521
1578_160,0.7244954470698262
8387_133,0.8978895273267717
9019_26,0.637523494924934
9776_131,0.9854090149998234
1519_113,0.5125143789621852
5337_66,0.4472344631725622
14764_152,0.9529417438650382
2575_72,0.3081430925346593
16358_43,0.5865368032218576
6124_61,0.9223644086632592
9612_164,0.9693677196566866
2283_180,0.30765574893314485
17922_142,0.9720872767113876
13715_90,0.45221512661412183
6602_69,0.769583342263873
4004_60,0.5047360746649248
2918_127,0.7039413204021107
977_69,0.4393949851322919
14353_172,0.7431639279090807
2610_22,0.606788000333281
17570_43,0.529537144143836
11959_174,0.5602539453754162
13041_143,0.5371719237600712
7442_73,0.15719259617734396
12917_177,0.7122979832742621
10869_59,0.8397972925090755
14348_35,0.08557668700240648
7064_101,0.9338404029760256
4200_89,0.22427623500357569
5462_69,0.8410951483318343
3743_13,0.8400929615334675
2937_87,0.2145094062711118
6824_73,0.42302255805359457
15732_94,0.4837405653019364
265_26,0.6871088324096626
19236_52,0.9101532278607782
843_106,0.9389024560577117
9909_22,0.37207453168589333
14290_52,0.8257079318107605
8564_65,0.724527063982383
3064_39,0.7777029735901815
3981_65,0.2524195067777747
11465_129,0.954651417459
10598_62,0.9510589439933295
13862_138,0.887728050988129
3116_149,0.9505492749097347
10933_130,0.9059547283093705
7258_117,0.8740326152346893
17727_110,0.8053427538214267
18133_66,0.5895862770717075
7845_74,0.8320899617576807
12396_40,0.4570346166214229
7046_75,0.8627862190054221
9022_52,0.9157821659527476
11690_174,0.9098207637478272
14438_143,0.9840265746584115
14657_159,0.8014891497640344
12129_54,0.47715126079907144
11062_62,0.9481384678743138
16897_181,0.4387825223913808
17257_47,0.45543851885824127
9727_97,0.6879972392336318
11293_22,0.25625084378673374
14938_180,0.6434350618620667
7384_71,0.701168856922982
1918_154,0.9805706385593096
1578_149,0.8852742579298277
18151_19,0.9187699855426898
19675_27,0.9728169350791521
9949_100,0.5659280455455266
18022_126,0.771605391717323
9849_63,0.413652233936839
14592_138,0.6410766524024922
3207_95,0.39898843529610795
20060_74,0.9266993645056186
1637_165,0.8741514887351416
7472_122,0.4295592492849232
11923_161,0.31293380457815806
18014_101,0.784330120022751
10675_167,0.9711938134953443
12688_52,0.32095161075939577
1580_56,0.19199603183971373
6937_131,0.8981345165283737
19691_78,0.3268556400631105
4709_23,0.4880447377325706
3002_144,0.6857082413796836
12827_158,0.7603809043086828
9009_102,0.9351394365320541
12330_61,0.7500622794173591
8254_23,0.6096288997273266
5779_25,0.8250664901728699
4277_48,0.9647610066509241
435_68,0.9612921006368744
14804_150,0.956821320398018
10952_84,0.426837108110874
14526_144,0.9198036105735603
509_41,0.8815534327235302
5540_56,0.7314312586924883
15991_94,0.9282306812912149
5841_73,0.7768517942742043
13362_146,0.6536058958372637
14928_179,0.19929236945199488
17136_112,0.3819661151906791
7057_11,0.14987458118854075
8491_135,0.8929113082642771
5322_16,0.9528857195956042
8749_23,0.20082228743406938
17976_81,0.87271231009172
1542_21,0.8942342844285404
469_33,0.6395776175790359
14570_39,0.9759356458034979
6779_66,0.8685053409380737
19047_19,0.5855390326657203
10545_24,0.8782467774072554
18976_11,0.7978700666603346
16397_96,0.9312218178446079
3378_15,0.8433705590111794
9435_41,0.7810631726700215
1785_8,0.8772264122813318
11973_50,0.6864294917786625
16664_153,0.9053224691788362
15904_151,0.8611025910397332
18712_136,0.7705608154004909
3284_113,0.6769078337086369
18818_71,0.19503214270552097
14897_160,0.9586624468086978
6181_21,0.5226245040729212
18624_36,0.569893984258496
14738_58,0.9192188820475201
2264_53,0.8791278875588193
13740_150,0.7429808145832105
4950_102,0.9682186338874668
8073_166,0.8101669160909175
419_7,0.800235541070183
886_126,0.8257141283872411
2130_137,0.6012453685480457
9693_96,0.7865738068533643
4344_66,0.47085737858477766
14827_159,0.9109851625787689
87_2,0.4196156955573158
6443_19,0.7179241611024952
13142_59,0.8326613936209659
10585_58,0.41792091983938834
12284_28,0.8870598158529395
10284_29,0.7659490436153483
19314_25,0.7946467640781739
7382_76,0.9146712680161604
7997_16,0.9769478910687077
1631_6,0.604137542295558
6934_19,0.9070753078981841
3528_68,0.9228785923974256
2170_125,0.7420359473905799
2487_144,0.1780937700172043
16541_159,0.9537240620833185
3428_128,0.3234078916707329
7915_70,0.8628163889311241
11525_143,0.6061011762993446
7657_14,0.45652373112994804
2737_35,0.9196319996641092
3362_83,0.6694820053898995
5884_50,0.1648322575275201
14879_152,0.64898728754249
19207_59,0.2144888521156726
393_71,0.4288026084937435
10829_162,0.7588044399027054
12640_29,0.8529595657383486
10665_134,0.883174593335213
4872_113,0.6882819107327394
5890_123,0.8896271469012562
13977_64,0.9418181991317175
11452_132,0.6675689641142529
10270_163,0.24499130479165024
5272_57,0.7399750165674164
19007_92,0.13633613349025292
6268_16,0.9582450765596877
6363_90,0.04049299166518749
10298_52,0.1609934975365268
14568_91,0.6792110234963409
14538_32,0.7247111875751268
18494_126,0.38402478110891325
16041_183,0.7916311070516753
1182_56,0.23142964662424648
19693_153,0.4947658431958925
6955_123,0.7516960106020836
8285_24,0.536139916086788
10620_127,0.7990032122705683
7850_74,0.8187154899687835
17404_186,0.7229050341829278
15735_44,0.5139355340909455
3684_54,0.5851816136866234
15849_156,0.9277195108746702
2268_57,0.800918179095993
12012_126,0.26644859023336864
4363_18,0.9343636713024811
10276_83,0.416748054672405
7561_115,0.7194820480943812
4900_13,0.8854807448758205
10679_184,0.8772622015215179
18779_143,0.972083757869771
17525_94,0.6536969322998115
14511_172,0.7705413755236834
4116_6,0.6015841943662035
6967_74,0.396607466834286
472_5,0.406927998426247
8926_82,0.8521123911825915
7971_40,0.9242346558376624
7699_11,0.1187196343336493
11665_140,0.9328433385161689
15126_149,0.8601414748803122
12428_25,0.500116537213245
18803_122,0.8918839988283069
14770_152,0.9508589823380793
18130_39,0.9545047289449227
14228_171,0.6954713734002411
6200_17,0.9786671188222776
2620_95,0.8425835378702893
16158_43,0.462988854179145
14868_179,0.6763630410323301
2349_148,0.9351556085289154
13142_57,0.9372528144836241
1231_128,0.7237947817770778
18709_121,0.8809635280003655
11142_23,0.8634022601222491
5703_26,0.4141416573170207
4194_56,0.1831900471592448
232_93,0.5159690144516526
13278_91,0.782569457673808
1494_52,0.4681972558873524
17749_43,0.5031230617720928
19489_61,0.7162918487794951
10748_125,0.7895174635483414
7777_116,0.9066574914383737
7272_67,0.31685939120381545
17551_47,0.5399718253252567
1010_10,0.7195559706366069
6253_137,0.7645311975212157
16635_149,0.7351674719593021
2072_22,0.3019955854618364
11425_138,0.9131778277668323
2159_19,0.9355925735731703
2659_26,0.46663217162437615
15973_58,0.7273822451105786
20098_44,0.5267467806133679
14509_173,0.934077278753546
5762_87,0.3984712935425873
9599_165,0.9102838738385866
9458_53,0.9434429798407445
431_152,0.8425267818451977
11347_103,0.9289593728929296
14694_151,0.849915750239926
6602_68,0.9377298531410053
14729_186,0.4300972975894336
3902_25,0.8696385398635844
3277_114,0.3748477423287455
7334_12,0.7236788729100814
12620_58,0.2997343956609169
3151_117,0.6219166886047471
1364_80,0.9519708366038598
6535_145,0.4222744886255575
5344_84,0.4749290703284611
18129_51,0.646300292198463
12452_61,0.8360217370577501
9620_30,0.8303089747861401
12238_30,0.792136281838472
2084_39,0.8227229166383858
8458_166,0.8798500893967192
15243_57,0.774375946952167
6049_26,0.8695423747116213
12579_36,0.7418186924189472
12552_33,0.38006797269786136
12407_25,0.8348411586091596
8817_63,0.45465468824366384
2577_57,0.8695096680522366
18849_61,0.439379497862009
18648_29,0.935743395614829
11618_64,0.32125763718521083
11334_94,0.668000810941135
16530_43,0.47967003983292306
67_15,0.8607051995407717
7120_16,0.9602220109568825
5930_23,0.14561380215686748
16547_182,0.8507843519528375
4165_121,0.4071109695330828
19769_17,0.9335783249108465
12213_88,0.975943985962352
10510_131,0.8412934865285268
5608_43,0.4999272343806655
12142_61,0.4822629622758479
10598_131,0.9892133490711777
6534_111,0.8098216351356894
10205_82,0.9355658529335701
17848_53,0.5176833483952433
12356_178,0.7040527423620814
6309_155,0.9442765062402381
7456_18,0.9753751259399541
13303_91,0.7443746402374165
13018_170,0.4064223229460956
5762_93,0.19142794404707983
109_119,0.9836368911568154
3451_56,0.12180733633226755
17926_83,0.23806890879844472
8281_84,0.5936344207906618
8697_131,0.7573759543805362
5304_48,0.21801491132704004
16647_160,0.884624228383872
11611_135,0.8529260900620113
9770_166,0.868962765524398
16996_154,0.9301547368030877
10790_130,0.9440267530381176
4619_55,0.17131278984413348
15972_158,0.6501606243801425
16214_153,0.8781160974659695
12653_38,0.9174206487349708
15347_155,0.9472677580734493
3404_75,0.29346541356391104
13606_58,0.8241089232916525
13669_88,0.6385992720735318
69_15,0.9051691364065638
12865_140,0.7846730618408446
18948_98,0.8392878110588633
17219_153,0.8816324512246205
3943_105,0.9728702257994554
13221_137,0.9721254535682926
5427_70,0.8211726450014241
11624_168,0.8817619728426126
7699_13,0.11250378889769104
12789_176,0.9237402619062646
18279_11,0.3088844319131263
17294_61,0.7200573350718867
1915_28,0.919500046230667
1447_119,0.6976583530151956
13224_178,0.8934017225501311
18184_98,0.2297656644842023
2729_149,0.8813199657948136
20092_126,0.5975868839323282
15145_154,0.866084928508832
8638_129,0.4828319678089885
11418_33,0.3438661011586785
1240_126,0.9343783953546072
7746_51,0.13311397905398278
13092_40,0.89087075296529
280_96,0.8270609375294619
2287_126,0.8240989562680822
11657_21,0.8243254837537511
10780_101,0.9389686875848953
16470_96,0.9512246341726586
10615_29,0.8734239842479472
12581_30,0.9650149773472546
19653_142,0.9800303608509178
14531_148,0.8702931520911749
12432_52,0.6936453656470994
6236_68,0.9210421309410368
6793_11,0.8807710986190441
4580_146,0.6296628496067945
14540_173,0.866533744231987
11756_27,0.97988615508943
13926_176,0.7664241719482277
8487_84,0.5862504075990652
10440_130,0.6958758331773934
17305_179,0.7792490652406319
10411_163,0.49577930886290805
18231_94,0.917754016292862
5766_10,0.36154743625140096
16215_95,0.5896676338127996
17313_158,0.5719199339462466
3384_27,0.9742062962087434
13801_42,0.7703295918700874
2983_84,0.2747638033979366
14305_174,0.8905161370585554
2652_21,0.6864081516781599
5069_94,0.8087160941445437
5694_118,0.9451903815020299
10944_28,0.9290147290644142
18873_144,0.941082462217701
7739_48,0.6352571632422775
17106_183,0.9007446897052963
17315_185,0.958036775166647
12044_156,0.9605675752825478
7326_75,0.7919319697813011
19569_96,0.3748919231518763
18301_85,0.8253899683039704
1425_66,0.40763692473328506
6565_14,0.7673945985036634
5209_126,0.6163900119376482
2053_151,0.8143952283244116
7461_122,0.4557617811881363
12772_143,0.9208527324804618
9955_168,0.8445033073403369
6856_122,0.8692422012237555
9669_52,0.8474200205584297
7290_16,0.9165383431612327
6059_70,0.8746139464737039
5773_101,0.9571059328316041
17526_111,0.8071803337471748
9967_82,0.6402801268653887
1584_99,0.1969083473920029
19388_14,0.8069612485351217
7667_127,0.4218784363180517
19636_21,0.7133526033804949
11529_30,0.905869586063979
6379_19,0.8203940530517585
18064_102,0.4945189991669026
1559_106,0.8166354075244594
118_95,0.44435232970996513
13899_172,0.6704887853597177
6498_92,0.5583845491075767
2056_136,0.9731980462854095
9636_50,0.406606513644442
10579_128,0.28882388981708706
12728_177,0.6720871357209274
4941_54,0.1967208417577852
4057_121,0.5660287357104293
18743_116,0.8202934504071628
15508_46,0.4808049447676689
2790_147,0.7864964146017196
7513_41,0.7842255850377498
938_77,0.31523794684914547
4612_83,0.08156936396796581
7475_135,0.9476677278178169
5552_72,0.12736138881790904
4045_37,0.45300781645430643
19634_106,0.9653637990641273
9833_21,0.8668209983387468
9365_165,0.8766290350123864
7383_122,0.09934029354130268
1297_123,0.7018143531183307
10996_22,0.8231512220047367
17323_45,0.5481938019717666
10683_140,0.41443207720282943
8987_25,0.6451865994525107
11962_102,0.5777110169860737
17151_45,0.144518607410291
6756_44,0.2865865129414931
5887_66,0.6553462500410671
19407_42,0.6824850785265022
12697_47,0.46296834063604764
1920_39,0.8405926885976287
13587_94,0.7748455826980949
15871_186,0.6843098148162936
6439_71,0.06529961225699818
9908_50,0.8325773499383912
5056_10,0.36216438111270277
16071_151,0.9045483519082302
19865_72,0.4877765078030164
19472_5,0.4340462099338356
3336_66,0.9706629116455975
7687_14,0.47786843994381134
17542_112,0.793007599956569
5256_85,0.768157837167009
11094_31,0.5596011202879811
19338_13,0.5751357530116084
4817_30,0.8661554205901955
6292_18,0.9697101298717856
10504_133,0.9626803713336981
10744_22,0.9142055507049723
538_116,0.8926688865281266
13436_43,0.432206698712091
18634_87,0.8870517395742271
8003_11,0.7248773265050413
4843_80,0.723382729910484
9106_128,0.7006231720663854
6412_21,0.656887983319194
14801_110,0.9529130372036985
18331_61,0.898396868143749
16137_98,0.6669162783589255
1575_58,0.30631127081766846
5427_50,0.8455141873271855
1964_28,0.829756831747821
7169_46,0.2584795827590359
3961_69,0.20424999762911483
18228_119,0.9887115262046072
8379_133,0.9211770069641739
6344_10,0.8607610774847891
9821_45,0.7668115246379091
3889_43,0.60900710487205
6423_77,0.2888988498917663
18415_51,0.6561681717291633
4975_63,0.7579806358892592
19624_138,0.9031177451480604
18026_113,0.7459514346711962
12764_145,0.7614450392478014
5900_13,0.5846373526238569
1300_46,0.3788781713677377
9626_156,0.23251655286275963
970_58,0.06048311884756859
3440_130,0.9861453154048138
16115_43,0.5834187319971033
254_109,0.7461062632004273
16157_152,0.8319310592487881
11738_128,0.4436078447228067
6912_13,0.9302925627807065
14044_55,0.8619322690409966
8335_135,0.8938489388273781
4169_59,0.9028655693919336
955_71,0.10902394501210143
19683_45,0.6689014929348869
8411_83,0.4073296264221727
12362_87,0.6448440942028884
2603_83,0.7207799874877533
13153_137,0.8489489977252532
3889_38,0.9474379549012657
12429_21,0.570518412004245
11507_127,0.9435386938726055
19153_28,0.9121685279129623
7001_66,0.8315267158989931
10211_63,0.713901074517859
14169_62,0.8688825864821155
2562_165,0.8760624906335936
537_97,0.4977308390703243
10495_81,0.7132810323873766
15294_45,0.31473974711068664
11618_62,0.5916936809894484
6524_124,0.7174617310467927
19407_32,0.5229647296172378
19447_33,0.9162503556911676
15998_152,0.9612870488830438
10127_99,0.8376697240538952
4247_10,0.4487786180587059
17489_111,0.8765055898186884
8767_103,0.8669250998442926
218_125,0.8413619712031511
4596_126,0.21293542857286862
900_16,0.9398958071966538
18681_62,0.9596472087377196
16553_185,0.96365756710705
8300_27,0.9570796659564175
13662_48,0.20191581613923962
18480_183,0.8999655733578648
1342_61,0.3889697839048432
561_2,0.5691888753191434
1697_67,0.47700686238686557
3771_16,0.7851732730450082
8577_36,0.6500809886866975
7345_166,0.8944921380476731
7742_39,0.8737728290315786
13285_100,0.4855396431790891
4076_67,0.38183892219350263
18445_54,0.6032617350257987
18181_83,0.7340784684179499
15483_94,0.6943097220907042
14986_152,0.8227121935265674
3647_18,0.6909996483645249
10939_126,0.9488715800663103
2845_74,0.6788125883018691
6098_20,0.6701776603513363
1410_66,0.6432011271369003
5365_114,0.3936188897074501
14877_44,0.5238561272039146
2778_15,0.8246607582850781
15113_94,0.9088759393851676
6329_10,0.7376673774485061
4392_24,0.8359588533382816
3478_27,0.9483000317627589
6415_116,0.6036096987042548
16456_157,0.8663881970726737
2145_116,0.3489981760485608
2364_84,0.1064806815563093
6093_78,0.42728055542707977
36_128,0.31139633033778913
15503_156,0.9072459479717532
10252_135,0.43035537258991396
9415_136,0.8220701880817712
2010_19,0.9227375291487299
16938_155,0.9294254446903951
2419_42,0.5857203592990515
662_126,0.8902528295081032
18008_64,0.6453516858522518
6018_73,0.2277385068050303
18599_153,0.8265097123577259
2332_133,0.3639769616703987
14507_99,0.6009447062476324
5342_57,0.48367615456325824
15053_43,0.5635945762304441
8415_32,0.5545787264544125
7348_57,0.9676280647137585
3242_81,0.38922705037631294
18341_132,0.5969017941991966
6124_60,0.9306617616951125
16570_155,0.9597300666687415
15315_158,0.8965167603205255
18782_49,0.9291232085863289
10433_102,0.6422897329986373
4937_66,0.18626669285235195
19356_126,0.42061535674788725
6497_20,0.7688029586500156
3648_30,0.7776689451157596
18680_74,0.32971502442472084
16824_95,0.7733269108620192
12618_146,0.9630159611691691
4824_17,0.8984744466165417
14257_110,0.9635183199265367
12937_182,0.7593868399317811
13109_38,0.9567737463027539
5585_113,0.8862091496318525
19918_180,0.3611758877540503
11807_53,0.6429973737114403
8840_46,0.5390615638617698
4051_134,0.5408490932254238
756_19,0.9175852959787766
5321_18,0.5268541296337692
