id,is_pass
17727_110,0
18133_66,0
7845_74,0
12396_40,0
7046_75,0
9022_52,0
11690_174,0
14438_143,0
14657_159,0
12129_54,0
11062_62,0
16897_181,0
17257_47,0
9727_97,0
11293_22,0
14938_180,0
7384_71,0
1918_154,0
1578_149,0
18151_19,0
19675_27,0
9949_100,0
18022_126,0
9849_63,0
14592_138,0
3207_95,0
20060_74,0
1637_165,0
7472_122,0
11923_161,0
18014_101,0
10675_167,0
12688_52,0
1580_56,0
6937_131,0
19691_78,0
4709_23,0
3002_144,0
12827_158,0
9009_102,0
12330_61,0
8254_23,0
5779_25,0
4277_48,0
435_68,0
14804_150,0
10952_84,0
14526_144,0
509_41,0
5540_56,0
15991_94,0
5841_73,0
13362_146,0
14928_179,0
17136_112,0
7057_11,0
8491_135,0
5322_16,0
8749_23,0
17976_81,0
1542_21,0
469_33,0
14570_39,0
6779_66,0
19047_19,0
10545_24,0
18976_11,0
16397_96,0
3378_15,0
9435_41,0
1785_8,0
11973_50,0
16664_153,0
15904_151,0
18712_136,0
3284_113,0
18818_71,0
14897_160,0
6181_21,0
18624_36,0
14738_58,0
2264_53,0
13740_150,0
4950_102,0
8073_166,0
419_7,0
886_126,0
2130_137,0
9693_96,0
4344_66,0
14827_159,0
87_2,0
6443_19,0
13142_59,0
10585_58,0
12284_28,0
10284_29,0
19314_25,0
7382_76,0
7997_16,0
1631_6,0
6934_19,0
3528_68,0
2170_125,0
2487_144,0
16541_159,0
3428_128,0
7915_70,0
11525_143,0
7657_14,0
2737_35,0
3362_83,0
5884_50,0
14879_152,0
19207_59,0
393_71,0
10829_162,0
12640_29,0
10665_134,0
4872_113,0
5890_123,0
13977_64,0
11452_132,0
10270_163,0
5272_57,0
19007_92,0
6268_16,0
6363_90,0
10298_52,0
14568_91,0
14538_32,0
18494_126,0
16041_183,0
1182_56,0
19693_153,0
6955_123,0
8285_24,0
10620_127,0
7850_74,0
17404_186,0
15735_44,0
3684_54,0
15849_156,0
2268_57,0
12012_126,0
4363_18,0
10276_83,0
7561_115,0
4900_13,0
10679_184,0
18779_143,0
17525_94,0
14511_172,0
4116_6,0
6967_74,0
472_5,0
8926_82,0
7971_40,0
7699_11,0
11665_140,0
15126_149,0
12428_25,0
18803_122,0
14770_152,0
18130_39,0
14228_171,0
6200_17,0
2620_95,0
16158_43,0
14868_179,0
2349_148,0
13142_57,0
1231_128,0
18709_121,0
11142_23,0
5703_26,0
4194_56,0
232_93,0
13278_91,0
1494_52,0
17749_43,0
19489_61,0
10748_125,0
7777_116,0
7272_67,0
17551_47,0
1010_10,0
6253_137,0
16635_149,0
2072_22,0
11425_138,0
2159_19,0
2659_26,0
15973_58,0
20098_44,0
14509_173,0
5762_87,0
9599_165,0
9458_53,0
431_152,0
11347_103,0
14694_151,0
6602_68,0
14729_186,0
3902_25,0
3277_114,0
7334_12,0
12620_58,0
3151_117,0
1364_80,0
6535_145,0
5344_84,0
18129_51,0
12452_61,0
9620_30,0
12238_30,0
2084_39,0
8458_166,0
15243_57,0
6049_26,0
12579_36,0
12552_33,0
12407_25,0
8817_63,0
2577_57,0
18849_61,0
18648_29,0
11618_64,0
11334_94,0
16530_43,0
67_15,0
7120_16,0
5930_23,0
16547_182,0
4165_121,0
19769_17,0
12213_88,0
10510_131,0
5608_43,0
12142_61,0
10598_131,0
6534_111,0
10205_82,0
17848_53,0
12356_178,0
6309_155,0
7456_18,0
13303_91,0
13018_170,0
5762_93,0
109_119,0
3451_56,0
17926_83,0
8281_84,0
8697_131,0
5304_48,0
16647_160,0
11611_135,0
9770_166,0
16996_154,0
10790_130,0
4619_55,0
15972_158,0
16214_153,0
12653_38,0
15347_155,0
3404_75,0
13606_58,0
13669_88,0
69_15,0
12865_140,0
18948_98,0
17219_153,0
3943_105,0
13221_137,0
5427_70,0
11624_168,0
7699_13,0
12789_176,0
18279_11,0
17294_61,0
1915_28,0
1447_119,0
13224_178,0
18184_98,0
2729_149,0
20092_126,0
15145_154,0
8638_129,0
11418_33,0
1240_126,0
7746_51,0
13092_40,0
280_96,0
2287_126,0
11657_21,0
10780_101,0
16470_96,0
10615_29,0
12581_30,0
19653_142,0
14531_148,0
12432_52,0
6236_68,0
6793_11,0
4580_146,0
14540_173,0
11756_27,0
13926_176,0
8487_84,0
10440_130,0
17305_179,0
10411_163,0
18231_94,0
5766_10,0
16215_95,0
17313_158,0
3384_27,0
13801_42,0
2983_84,0
14305_174,0
2652_21,0
5069_94,0
5694_118,0
10944_28,0
18873_144,0
7739_48,0
17106_183,0
17315_185,0
12044_156,0
7326_75,0
19569_96,0
18301_85,0
1425_66,0
6565_14,0
5209_126,0
2053_151,0
7461_122,0
12772_143,0
9955_168,0
6856_122,0
9669_52,0
7290_16,0
6059_70,0
5773_101,0
17526_111,0
9967_82,0
1584_99,0
19388_14,0
7667_127,0
19636_21,0
11529_30,0
6379_19,0
18064_102,0
1559_106,0
118_95,0
13899_172,0
6498_92,0
2056_136,0
9636_50,0
10579_128,0
12728_177,0
4941_54,0
4057_121,0
18743_116,0
15508_46,0
2790_147,0
7513_41,0
938_77,0
4612_83,0
7475_135,0
5552_72,0
4045_37,0
19634_106,0
9833_21,0
9365_165,0
7383_122,0
1297_123,0
10996_22,0
17323_45,0
10683_140,0
8987_25,0
11962_102,0
17151_45,0
6756_44,0
5887_66,0
19407_42,0
12697_47,0
1920_39,0
13587_94,0
15871_186,0
6439_71,0
9908_50,0
5056_10,0
16071_151,0
19865_72,0
19472_5,0
3336_66,0
7687_14,0
17542_112,0
5256_85,0
11094_31,0
19338_13,0
4817_30,0
6292_18,0
10504_133,0
10744_22,0
538_116,0
13436_43,0
18634_87,0
8003_11,0
4843_80,0
9106_128,0
6412_21,0
14801_110,0
18331_61,0
16137_98,0
1575_58,0
5427_50,0
1964_28,0
7169_46,0
3961_69,0
18228_119,0
8379_133,0
6344_10,0
9821_45,0
3889_43,0
6423_77,0
18415_51,0
4975_63,0
19624_138,0
18026_113,0
12764_145,0
5900_13,0
1300_46,0
9626_156,0
970_58,0
3440_130,0
16115_43,0
254_109,0
16157_152,0
11738_128,0
6912_13,0
14044_55,0
8335_135,0
4169_59,0
955_71,0
19683_45,0
8411_83,0
12362_87,0
2603_83,0
13153_137,0
3889_38,0
12429_21,0
11507_127,0
19153_28,0
7001_66,0
10211_63,0
14169_62,0
2562_165,0
537_97,0
10495_81,0
15294_45,0
11618_62,0
6524_124,0
19407_32,0
19447_33,0
15998_152,0
10127_99,0
4247_10,0
17489_111,0
8767_103,0
218_125,0
4596_126,0
900_16,0
18681_62,0
16553_185,0
8300_27,0
13662_48,0
18480_183,0
1342_61,0
561_2,0
1697_67,0
3771_16,0
8577_36,0
7345_166,0
7742_39,0
13285_100,0
4076_67,0
18445_54,0
18181_83,0
15483_94,0
14986_152,0
3647_18,0
10939_126,0
2845_74,0
6098_20,0
1410_66,0
5365_114,0
14877_44,0
2778_15,0
15113_94,0
6329_10,0
4392_24,0
3478_27,0
6415_116,0
16456_157,0
2145_116,0
2364_84,0
6093_78,0
36_128,0
15503_156,0
10252_135,0
9415_136,0
2010_19,0
16938_155,0
2419_42,0
662_126,0
18008_64,0
6018_73,0
18599_153,0
2332_133,0
14507_99,0
5342_57,0
15053_43,0
8415_32,0
7348_57,0
3242_81,0
18341_132,0
6124_60,0
16570_155,0
15315_158,0
18782_49,0
10433_102,0
4937_66,0
19356_126,0
6497_20,0
3648_30,0
18680_74,0
16824_95,0
12618_146,0
4824_17,0
14257_110,0
12937_182,0
13109_38,0
5585_113,0
19918_180,0
11807_53,0
8840_46,0
4051_134,0
756_19,0
5321_18,0
1562_38,0
12721_91,0
18777_134,0
8885_30,0
15342_47,0
3522_63,0
5458_136,0
5333_145,0
6491_20,0
3088_34,0
14464_97,0
8079_80,0
11751_45,0
12502_43,0
15191_187,0
13122_139,0
7845_79,0
19676_133,0
10653_166,0
3985_52,0
17708_46,0
13670_48,0
3775_67,0
1384_16,0
16200_152,0
18032_128,0
19073_160,0
812_118,0
13916_38,0
3117_37,0
13029_47,0
1008_115,0
17875_56,0
1315_123,0
2837_160,0
6403_41,0
5747_83,0
12732_157,0
6356_67,0
8532_135,0
11849_64,0
19521_75,0
15031_185,0
1808_23,0
3928_52,0
3597_17,0
176_5,0
6683_12,0
19039_102,0
7574_67,0
11426_81,0
4827_123,0
9773_162,0
16566_61,0
4920_77,0
15083_64,0
325_113,0
16802_99,0
9434_163,0
7611_16,0
13547_178,0
19554_12,0
13926_172,0
8079_61,0
17427_158,0
8688_21,0
17944_156,0
1479_152,0
6965_104,0
14691_99,0
9075_44,0
15360_181,0
5395_53,0
8418_126,0
7171_114,0
4572_121,0
3135_151,0
14758_94,0
18335_134,0
8885_21,0
5220_97,0
15261_43,0
535_175,0
6206_160,0
4235_74,0
16150_109,0
19967_109,0
426_126,0
9543_28,0
11420_144,0
6008_95,0
8465_61,0
17752_47,0
8746_40,0
12556_138,0
6234_67,0
2071_34,0
8603_136,0
14988_99,0
12532_175,0
14548_143,0
9873_128,0
10914_164,0
6029_68,0
13134_147,0
14609_108,0
12025_172,0
14152_151,0
2582_122,0
11710_170,0
16360_157,0
4548_132,0
6059_48,0
12635_106,0
15247_43,0
12413_31,0
1586_156,0
37_51,0
16778_95,0
448_158,0
104_152,0
7449_122,0
4326_183,0
8830_125,0
4489_154,0
16366_155,0
19923_4,0
5117_76,0
11604_165,0
15410_153,0
13326_152,0
6260_125,0
1885_165,0
1503_4,0
7889_58,0
2532_53,0
13913_141,0
12369_31,0
7780_73,0
12731_170,0
5690_38,0
15357_47,0
8101_99,0
2755_41,0
3468_83,0
278_9,0
6252_25,0
4378_165,0
19790_60,0
260_141,0
7984_81,0
9980_162,0
7503_35,0
6065_68,0
13147_145,0
18536_147,0
7641_116,0
1757_80,0
2751_150,0
16189_184,0
15179_45,0
3403_11,0
17832_88,0
15591_152,0
3314_23,0
16252_58,0
8008_84,0
6059_73,0
19012_182,0
4061_71,0
8141_24,0
3517_22,0
7365_31,0
16094_159,0
80_119,0
8564_64,0
13306_54,0
14671_60,0
7634_158,0
738_114,0
17429_65,0
11456_134,0
2431_30,0
3651_125,0
9794_103,0
12941_61,0
13745_137,0
11961_166,0
4491_113,0
3670_19,0
7826_37,0
6602_78,0
8485_39,0
11698_32,0
14491_41,0
11601_130,0
17093_179,0
1847_138,0
5928_122,0
18842_66,0
3582_44,0
12638_173,0
10344_134,0
19656_76,0
4898_77,0
6170_120,0
11360_82,0
8990_133,0
14949_155,0
3484_54,0
18172_161,0
18028_160,0
914_71,0
11306_150,0
6896_14,0
875_64,0
5458_128,0
4441_11,0
16198_149,0
15913_96,0
9045_29,0
768_134,0
5490_142,0
13176_54,0
3513_81,0
16487_185,0
9775_166,0
10398_135,0
9960_84,0
8845_127,0
11659_83,0
9123_44,0
18711_149,0
576_172,0
2238_18,0
14008_140,0
4939_86,0
1185_52,0
5305_45,0
12017_130,0
15329_43,0
16195_159,0
4129_64,0
2759_164,0
13818_39,0
12625_175,0
13329_61,0
5329_22,0
5139_63,0
13267_143,0
16635_159,0
16037_111,0
18377_109,0
14811_44,0
11479_135,0
3698_77,0
9703_39,0
16279_155,0
13059_96,0
12206_86,0
14406_151,0
11536_59,0
6310_72,0
8739_130,0
445_29,0
14900_61,0
7131_117,0
12379_33,0
2048_61,0
14509_176,0
8143_30,0
1224_1,0
1979_150,0
2511_118,0
3656_96,0
3144_88,0
4251_123,0
8415_36,0
5685_53,0
4556_139,0
1737_68,0
3812_152,0
6683_15,0
14698_61,0
18425_136,0
7952_64,0
6721_41,0
13972_89,0
3095_81,0
1214_117,0
16712_184,0
17481_111,0
4189_102,0
17853_19,0
7612_15,0
14833_150,0
4863_92,0
2907_99,0
19041_154,0
10332_61,0
20090_138,0
730_27,0
13543_142,0
11533_138,0
9039_65,0
13608_185,0
10407_133,0
287_2,0
18001_51,0
7133_119,0
814_20,0
7149_115,0
8001_12,0
8266_35,0
8135_22,0
1266_72,0
7604_115,0
8303_44,0
14413_106,0
3866_151,0
9043_21,0
13017_41,0
7796_21,0
19380_80,0
7655_11,0
299_156,0
13688_137,0
14644_184,0
1469_83,0
7174_128,0
3418_13,0
10356_61,0
12190_163,0
11143_148,0
1935_44,0
8635_125,0
5515_134,0
10373_129,0
363_34,0
11884_142,0
13013_148,0
9440_80,0
9124_98,0
19933_33,0
18133_69,0
19961_79,0
1950_122,0
17145_155,0
16160_183,0
17817_134,0
13215_106,0
15570_99,0
7782_28,0
14311_177,0
10071_148,0
20039_87,0
12132_133,0
15268_155,0
18576_117,0
3523_145,0
4015_61,0
9790_132,0
1017_74,0
823_12,0
11500_136,0
8921_161,0
13642_87,0
12122_81,0
6159_124,0
2593_123,0
14681_109,0
7438_129,0
13469_137,0
16815_154,0
248_51,0
10284_21,0
2557_18,0
9705_86,0
960_102,0
10397_164,0
2718_59,0
18525_64,0
8171_100,0
10432_29,0
7220_11,0
287_1,0
14333_34,0
11676_173,0
6255_21,0
2407_33,0
14294_88,0
545_154,0
20011_152,0
19632_2,0
9128_172,0
13074_65,0
4055_146,0
6174_13,0
7322_17,0
1532_123,0
6686_73,0
4288_76,0
527_140,0
5492_67,0
12371_42,0
9199_142,0
19898_70,0
6228_50,0
4177_17,0
4133_153,0
13398_158,0
12597_176,0
15879_59,0
10587_84,0
4307_130,0
18571_56,0
4855_15,0
14328_36,0
16166_153,0
15136_109,0
8800_9,0
4595_142,0
3779_87,0
1450_48,0
6025_17,0
1227_23,0
1516_11,0
1317_118,0
19823_109,0
9242_98,0
12172_166,0
13951_61,0
5747_84,0
9407_168,0
18101_61,0
15505_111,0
8617_25,0
2067_13,0
10633_169,0
2204_110,0
4811_69,0
7255_122,0
11768_81,0
13345_52,0
14001_43,0
10899_101,0
7968_63,0
15390_149,0
17365_44,0
16851_65,0
937_125,0
4918_20,0
1632_160,0
10204_164,0
6682_57,0
13208_87,0
18414_167,0
5737_50,0
5052_12,0
448_157,0
13301_177,0
14171_152,0
10649_55,0
18141_135,0
17915_167,0
5058_10,0
10821_166,0
3297_72,0
2981_36,0
15014_160,0
2582_116,0
12633_38,0
19135_80,0
13998_54,0
11457_63,0
7428_113,0
7295_50,0
10911_166,0
14720_151,0
11008_126,0
19321_88,0
7438_135,0
11802_28,0
4245_54,0
19461_119,0
19247_29,0
550_10,0
13050_32,0
11805_33,0
5889_71,0
7877_45,0
16609_100,0
12716_147,0
5629_61,0
6052_62,0
11296_83,0
14384_105,0
18795_66,0
15348_160,0
18890_127,0
19179_64,0
9175_80,0
12604_149,0
10085_161,0
13346_91,0
8969_134,0
17447_97,0
19370_97,0
1470_160,0
3772_70,0
1001_127,0
12231_112,0
16812_98,0
18103_25,0
12024_142,0
12397_179,0
10540_104,0
11570_129,0
5727_73,0
5908_114,0
576_171,0
10386_31,0
7578_47,0
13839_97,0
13361_171,0
7921_71,0
7562_140,0
6199_36,0
17733_45,0
9150_30,0
1331_22,0
8232_25,0
1005_142,0
11205_130,0
11998_181,0
17153_44,0
11759_104,0
15081_179,0
2947_76,0
2080_157,0
9970_103,0
16745_97,0
11692_49,0
4208_62,0
16186_184,0
6436_119,0
11319_22,0
2405_134,0
5264_10,0
16811_43,0
3612_60,0
12686_55,0
18433_24,0
6991_113,0
19135_67,0
19588_1,0
7922_12,0
9618_129,0
19960_140,0
18218_21,0
6746_97,0
17931_75,0
9212_82,0
13595_108,0
1406_73,0
3111_47,0
12492_54,0
6188_11,0
15126_156,0
17665_160,0
18818_67,0
17671_186,0
8892_84,0
19347_57,0
11853_136,0
4338_161,0
11094_29,0
13848_89,0
6376_114,0
9375_101,0
12334_39,0
11420_137,0
17738_159,0
9221_157,0
15555_156,0
6028_158,0
3296_81,0
13864_173,0
9535_21,0
6720_68,0
5249_84,0
4268_124,0
17415_179,0
12220_95,0
6191_32,0
14093_55,0
1052_96,0
17887_132,0
18725_38,0
2071_41,0
8300_25,0
783_151,0
13602_141,0
3095_82,0
14952_109,0
5481_52,0
4898_78,0
18873_140,0
5134_14,0
134_136,0
11095_30,0
6214_18,0
7729_66,0
2821_131,0
2953_183,0
6252_24,0
13948_154,0
6353_118,0
7600_76,0
18895_175,0
6316_162,0
18072_131,0
6118_114,0
2311_57,0
19482_66,0
9932_85,0
4139_53,0
3838_82,0
2518_140,0
10659_126,0
1812_114,0
14806_184,0
2886_157,0
2321_114,0
4696_15,0
13728_63,0
3758_22,0
13263_170,0
19141_60,0
9903_132,0
6699_74,0
13045_36,0
4747_125,0
5469_105,0
10882_83,0
14487_146,0
13704_50,0
3009_102,0
18200_7,0
2785_103,0
7719_72,0
14573_156,0
8032_126,0
9173_146,0
1609_13,0
17156_43,0
4109_10,0
10615_26,0
3841_87,0
10765_128,0
2089_66,0
7647_19,0
18079_85,0
17313_151,0
13435_88,0
7742_36,0
15384_45,0
19586_154,0
6117_115,0
14547_172,0
1717_127,0
4024_16,0
19176_130,0
9713_21,0
12198_22,0
1600_85,0
15941_187,0
8308_48,0
6214_16,0
5360_68,0
15663_158,0
7054_169,0
11427_138,0
2594_52,0
15888_43,0
19528_141,0
4318_118,0
16887_183,0
15717_110,0
7052_77,0
12304_176,0
313_137,0
52_16,0
11536_61,0
11841_148,0
8750_171,0
14451_92,0
19799_102,0
19210_132,0
10591_85,0
13466_105,0
14882_160,0
15806_63,0
9920_32,0
12379_42,0
14159_143,0
9245_131,0
17952_23,0
3191_63,0
15375_99,0
14718_97,0
12051_134,0
2790_140,0
18521_138,0
930_52,0
14090_178,0
3724_122,0
8893_97,0
13561_37,0
10832_138,0
6432_120,0
15342_44,0
9925_86,0
7886_79,0
906_119,0
18976_10,0
19101_28,0
1812_113,0
19013_129,0
5397_90,0
7142_142,0
7684_68,0
18174_56,0
16983_46,0
5216_113,0
13789_62,0
130_175,0
10755_31,0
12336_52,0
4294_10,0
2076_57,0
4866_154,0
5108_13,0
18892_104,0
9415_134,0
2839_37,0
4851_141,0
16682_98,0
11287_29,0
16375_149,0
1515_45,0
9284_131,0
13452_106,0
8733_129,0
15291_95,0
15276_151,0
18576_124,0
1236_20,0
10531_127,0
7445_124,0
6593_17,0
5870_23,0
5923_113,0
16947_65,0
7148_10,0
1869_12,0
6036_59,0
16119_157,0
8945_87,0
19037_7,0
12128_142,0
7745_75,0
1809_130,0
18579_127,0
5631_151,0
16649_45,0
10958_153,0
9580_168,0
12006_25,0
629_133,0
1552_73,0
13457_148,0
2284_35,0
14059_108,0
11443_47,0
5989_114,0
147_179,0
15857_160,0
17319_44,0
724_143,0
14243_89,0
15470_46,0
5166_127,0
16429_151,0
18998_32,0
19797_100,0
8733_128,0
12742_171,0
2104_21,0
8932_50,0
18595_76,0
12587_139,0
5567_26,0
3126_76,0
8080_126,0
7144_10,0
8272_125,0
10556_128,0
18592_26,0
19198_61,0
17774_44,0
12919_41,0
10820_109,0
9149_166,0
5164_19,0
5902_117,0
11179_163,0
1318_110,0
8974_63,0
2005_138,0
11532_178,0
15008_44,0
17506_112,0
908_159,0
4992_174,0
14105_55,0
11087_147,0
4711_133,0
3475_2,0
18713_4,0
16005_65,0
2839_32,0
4441_18,0
6822_11,0
8783_46,0
11042_168,0
9777_40,0
11800_25,0
1624_115,0
3825_102,0
3830_72,0
574_49,0
15275_61,0
7205_14,0
3456_76,0
12665_33,0
7122_15,0
19800_148,0
4545_20,0
7865_100,0
5648_22,0
9300_34,0
13044_148,0
17129_152,0
8448_86,0
16436_155,0
4395_17,0
8993_41,0
7097_11,0
4371_24,0
11788_22,0
14602_107,0
5108_11,0
10747_143,0
5400_27,0
18360_158,0
4005_181,0
2424_59,0
15017_152,0
15112_157,0
6601_114,0
119_54,0
885_50,0
11139_132,0
15680_182,0
3316_59,0
19608_63,0
1430_69,0
2380_77,0
8822_141,0
6811_93,0
6750_119,0
5532_30,0
7647_14,0
6069_30,0
6510_151,0
13304_61,0
12784_89,0
16742_47,0
19997_45,0
7162_91,0
13453_34,0
5727_68,0
2749_11,0
11036_126,0
18854_115,0
15602_152,0
15079_64,0
7676_113,0
19366_3,0
721_122,0
9442_85,0
303_150,0
10479_83,0
8651_130,0
3304_140,0
3659_57,0
17249_95,0
2254_61,0
3247_66,0
14255_38,0
4070_113,0
13003_89,0
15344_100,0
2068_166,0
710_153,0
15547_111,0
2993_113,0
8839_95,0
19893_16,0
16048_160,0
9233_133,0
2984_85,0
15209_159,0
6568_156,0
4399_110,0
4487_116,0
12820_33,0
12371_36,0
12364_25,0
10682_162,0
5545_82,0
13749_36,0
532_125,0
18337_0,0
17640_151,0
14018_140,0
279_18,0
17791_44,0
6585_117,0
4112_59,0
7107_116,0
12164_103,0
19157_17,0
6828_117,0
10650_29,0
16029_159,0
9812_36,0
4277_55,0
11584_25,0
1056_52,0
12534_35,0
2228_85,0
7304_160,0
4001_101,0
7283_68,0
12909_143,0
5164_17,0
18069_88,0
16484_46,0
6445_67,0
15420_153,0
1339_83,0
4094_155,0
12894_90,0
12883_57,0
4082_86,0
4238_59,0
5617_20,0
7749_124,0
4326_186,0
8422_31,0
2758_150,0
12324_187,0
10295_161,0
10140_26,0
7073_66,0
11813_134,0
14922_112,0
16822_109,0
1929_147,0
2568_68,0
9296_164,0
8493_168,0
13772_35,0
18133_75,0
15958_100,0
8623_134,0
13838_140,0
12479_146,0
19399_94,0
6743_139,0
7543_115,0
13670_54,0
7428_116,0
18462_138,0
428_131,0
840_126,0
16704_157,0
6054_82,0
10290_130,0
9492_160,0
3921_83,0
